STRD_YYMM,target_month,SIDO_NM,CCG_NM,TP_BUZ_NM,p_demand_decline,p_ticket_pressure,p_customer_concentration,p_competition_pressure
202605,202606,서울특별시,금천구,일식회집,0.698538507435778,0.5608259943598268,0.2207474824069812,
202605,202606,서울특별시,금천구,제과점,0.6872223731602143,0.4667621355811992,0.20694755289697364,0.27821832052784606
202605,202606,서울특별시,금천구,중국음식,0.7063825454156206,0.5838937590273829,0.18386680225851978,0.7688085183139951
202605,202606,서울특별시,금천구,편의점,0.719779881086396,0.4439802835272378,0.18874595902123842,0.3077001354513008
202605,202606,서울특별시,금천구,한정식,0.7304042311274975,0.04084912315886423,0.28551366515082416,
202605,202606,서울특별시,노원구,대형할인점,0.771573642293634,0.6187323537068995,0.24607055404643796,
202605,202606,서울특별시,노원구,서양음식,0.6643458915903135,0.5476498526207169,0.21279253533297574,
202605,202606,서울특별시,노원구,슈퍼마켓,0.7525612705034234,0.5733580997195131,0.2155653078917502,0.4743331120463693
202605,202606,서울특별시,노원구,스넥,0.6746766575137273,0.5446357167759102,0.2110391428949365,
202605,202606,서울특별시,노원구,일반한식,0.6911915735361255,0.5506870461337389,0.2219613927754211,
202605,202606,서울특별시,노원구,일식회집,0.6661765589204255,0.5599095960190001,0.209882147935945,
202605,202606,서울특별시,노원구,제과점,0.7173181259151861,0.4948990407214372,0.19390304226135907,0.6622672453374171
202605,202606,서울특별시,노원구,중국음식,0.6800480587686898,0.6636679840853537,0.19421721897943475,0.48811516952116923
202605,202606,서울특별시,노원구,편의점,0.7275766043475084,0.4622000443986317,0.17947564067966867,0.4675025084423568
202605,202606,서울특별시,도봉구,대형할인점,0.7770229611468444,0.583003683316672,0.24139666838758897,
202605,202606,서울특별시,도봉구,서양음식,0.6806903742446448,0.5062625174037734,0.21517959443936113,
202605,202606,서울특별시,도봉구,슈퍼마켓,0.7350704737180982,0.5954863039833788,0.20418227182827361,0.5231163018985505
202605,202606,서울특별시,도봉구,스넥,0.7366833108879821,0.5198688814904437,0.2234848588599278,
202605,202606,서울특별시,도봉구,일반한식,0.7606576276026027,0.5720154783218723,0.2298125092262097,
202605,202606,서울특별시,도봉구,일식회집,0.6582902440752202,0.5993972856753749,0.20136832552348402,
202605,202606,서울특별시,도봉구,제과점,0.7241929787531532,0.5628947326690497,0.22193487308514884,0.34081847176447905
202605,202606,서울특별시,도봉구,중국음식,0.7155504215128514,0.6004842483023154,0.23477597431371458,0.27201332548635776
202605,202606,서울특별시,도봉구,편의점,0.6911739234953415,0.48621343735287553,0.19951206723654313,0.1508161769538841
202605,202606,서울특별시,동대문구,대형할인점,0.7349420831309513,0.6226624426775176,0.23075683973978567,
202605,202606,서울특별시,동대문구,서양음식,0.6693757139147053,0.5328728398091659,0.2166894331872594,
202605,202606,서울특별시,동대문구,슈퍼마켓,0.7359395720309253,0.5716626031699888,0.2152754298366983,0.4952064410060613
202605,202606,서울특별시,동대문구,스넥,0.6816393932847276,0.4861135711459532,0.21200202656024822,
202605,202606,서울특별시,동대문구,일반한식,0.7358825602321619,0.5459943152439117,0.23047816615581107,
202605,202606,서울특별시,동대문구,일식회집,0.678679518033844,0.4685875494106537,0.2227585614220107,
202605,202606,서울특별시,동대문구,제과점,0.7002774640897054,0.5090392354122089,0.19538824171599972,0.5301058949081453
202605,202606,서울특별시,동대문구,중국음식,0.722692315450072,0.558883496067739,0.1957717002547551,0.6586929770918047
202605,202606,서울특별시,동대문구,편의점,0.7189600113264296,0.44330120844177984,0.167827581669616,0.5610424547233591
202605,202606,서울특별시,동작구,대형할인점,0.7565899024773969,0.5305357638839431,0.25116293242490484,
202605,202606,서울특별시,동작구,서양음식,0.6946833441425267,0.507878274076155,0.22138422361346358,
202605,202606,서울특별시,동작구,슈퍼마켓,0.7543438311295783,0.5649263796806961,0.2216553176092659,0.4408891122894452
202605,202606,서울특별시,동작구,스넥,0.6468439228391326,0.5095595386532635,0.21162335920246853,
202605,202606,서울특별시,동작구,일반한식,0.665723153278893,0.50970325922825,0.22085120938449676,
202605,202606,서울특별시,동작구,일식회집,0.7039832363449088,0.4713197616525445,0.21903970371774334,
202605,202606,서울특별시,동작구,제과점,0.7160933614544887,0.49287983330976626,0.19785976503966896,0.5860405005226906
202605,202606,서울특별시,동작구,중국음식,0.6483627418346346,0.6109260633245713,0.19789429688376256,0.4052968942603018
202605,202606,서울특별시,동작구,편의점,0.7103007111194815,0.4648956716257561,0.184310131023618,0.38058570422509297
202605,202606,서울특별시,마포구,대형할인점,0.7352073303826534,0.6251013114955913,0.22661629504550884,
202605,202606,서울특별시,마포구,서양음식,0.7291182686308103,0.5565140573559347,0.2278431433514224,
202605,202606,서울특별시,마포구,슈퍼마켓,0.760819269860827,0.5818443324955649,0.21156515712521187,0.6374894478363392
202605,202606,서울특별시,마포구,스넥,0.6615270784546367,0.4779462060186278,0.21508691120632634,
202605,202606,서울특별시,마포구,일반한식,0.6124063245805416,0.493989232087999,0.21272461764808498,
202605,202606,서울특별시,마포구,일식회집,0.7179564514887226,0.4921459342046208,0.21782226307990368,
202605,202606,서울특별시,마포구,제과점,0.7990828954707785,0.518590897546322,0.13624225588388075,0.9892815981190963
202605,202606,서울특별시,마포구,중국음식,0.7262551102898486,0.5568499758636111,0.15358937764740407,0.9367931687658487
202605,202606,서울특별시,마포구,편의점,0.7928719786869893,0.4050966619123461,0.13470260499885137,0.9693437804850745
202605,202606,서울특별시,마포구,한정식,0.4517967322376909,0.00317280047612773,0.1242265103807206,
202605,202606,서울특별시,서대문구,갈비전문점,0.9055800798214705,0.15480017925807046,0.4220760640569584,
202605,202606,서울특별시,서대문구,대형할인점,0.7477626919237441,0.6163557169025774,0.23775644583783737,
202605,202606,서울특별시,서대문구,서양음식,0.7320065979396313,0.5403963142032561,0.23280656585739062,
202605,202606,서울특별시,서대문구,슈퍼마켓,0.7684657339789004,0.5641303561436145,0.22361073964918154,0.265653094087616
202605,202606,서울특별시,서대문구,스넥,0.645878667414673,0.4846521783281697,0.2058854305842659,
202605,202606,서울특별시,서대문구,일반한식,0.6463082797409336,0.5290230866440568,0.21846267461527707,
202605,202606,서울특별시,서대문구,일식회집,0.7174131566926638,0.4753940950658951,0.2249683941651473,
202605,202606,서울특별시,서대문구,제과점,0.7181040758956154,0.5016900373862095,0.19989853467603036,0.5558517296991969
202605,202606,서울특별시,서대문구,중국음식,0.6501957316165137,0.5772515814948715,0.18654063182468314,0.5017985955513347
202605,202606,서울특별시,서대문구,편의점,0.6702091760151018,0.4538825778362443,0.18429272673071898,0.2716448441403429
202605,202606,서울특별시,서초구,대형할인점,0.767779877788603,0.579907768480538,0.2431440301876929,
202605,202606,서울특별시,서초구,서양음식,0.6659735496164779,0.5299490588767203,0.2177810442344672,
202605,202606,서울특별시,서초구,슈퍼마켓,0.7434601225681051,0.5455642798144307,0.20188884018051828,0.5745034480064289
202605,202606,서울특별시,서초구,스넥,0.6693420989700218,0.44552893182658376,0.21447192249823704,
202605,202606,서울특별시,서초구,일반한식,0.668067870675367,0.489420403835895,0.22384583836124794,
202605,202606,서울특별시,서초구,일식회집,0.6608088879097297,0.4426062933498425,0.2157236026369209,
202605,202606,서울특별시,서초구,제과점,0.7521011909475219,0.49685032197966733,0.15537686932322706,0.9549518267800572
202605,202606,서울특별시,서초구,중국음식,0.7070052978102734,0.5816252727421777,0.16767002624765995,0.8856829631351002
202605,202606,서울특별시,서초구,편의점,0.7652754758997551,0.417960825519632,0.14809264066272854,0.9116743231566727
202605,202606,서울특별시,성동구,대형할인점,0.736703695975889,0.657958281025991,0.22534784852373183,
202605,202606,서울특별시,성동구,서양음식,0.708443973144373,0.5826338547359919,0.2202517643724606,
202605,202606,서울특별시,성동구,슈퍼마켓,0.7344704186556028,0.5742020978638938,0.21564284261317762,0.4276981706286465
202605,202606,서울특별시,성동구,스넥,0.6653514515730907,0.5551665671289815,0.21225422982698514,
202605,202606,서울특별시,성동구,일반한식,0.6491801965328854,0.5256180128150822,0.21847193671577606,
202605,202606,서울특별시,성동구,일식회집,0.7220741745488762,0.5017343205788598,0.21386927046627938,
202605,202606,서울특별시,성동구,제과점,0.7200020206057937,0.5765320033619967,0.19090472567225203,0.7787331014714372
202605,202606,서울특별시,성동구,중국음식,0.648108977038572,0.6900017336033791,0.20499011661869446,0.3781865810979971
202605,202606,서울특별시,성동구,편의점,0.6877432167400571,0.44578013836405345,0.18582307616388316,0.3124050139865921
202605,202606,서울특별시,성북구,대형할인점,0.7500077544014666,0.6383630701813398,0.23894149997582576,
202605,202606,서울특별시,성북구,서양음식,0.7134020930530408,0.5169710752768139,0.23396697989674548,
202605,202606,서울특별시,성북구,슈퍼마켓,0.7721396605138799,0.6094234788234199,0.22141115373971357,0.46450338700156285
202605,202606,서울특별시,성북구,스넥,0.6910218726827699,0.49930932810333983,0.22565762532365624,
202605,202606,서울특별시,성북구,일반한식,0.6787399066057511,0.5515618028799248,0.22315748558382528,
202605,202606,서울특별시,성북구,일식회집,0.7000203255760655,0.47303864962414516,0.22286775791161684,
202605,202606,서울특별시,성북구,제과점,0.7318574281523867,0.5591193760685493,0.19660361680076038,0.6229124647042991
202605,202606,서울특별시,성북구,중국음식,0.6832915645546133,0.5540847167513708,0.20186669874810304,0.45489919834509107
202605,202606,서울특별시,성북구,편의점,0.7077290862136204,0.44367428220572336,0.18115881710707354,0.4311926624569489
202605,202606,서울특별시,송파구,대형할인점,0.7477951304102611,0.603568837752089,0.23876762714331742,
202605,202606,서울특별시,송파구,서양음식,0.7183213576180013,0.5156757782127666,0.24170627623531102,
202605,202606,서울특별시,송파구,슈퍼마켓,0.7901146591604343,0.5856063776393795,0.18743265770574558,0.8230669801973755
202605,202606,서울특별시,송파구,스넥,0.6729214121767779,0.5076513206493851,0.22121994423692065,
202605,202606,서울특별시,송파구,일반한식,0.6881923138926364,0.5151906063776217,0.23253065581257912,
202605,202606,서울특별시,송파구,일식회집,0.7125267972463372,0.46635897935049764,0.22903104983552927,
202605,202606,서울특별시,송파구,제과점,0.7942268215254557,0.5243190500179995,0.1581927903430024,0.9803637156336159
202605,202606,서울특별시,송파구,중국음식,0.7125388775412798,0.5756233635602879,0.1687707433961395,0.8591456455995681
202605,202606,서울특별시,송파구,편의점,0.8246679927179369,0.3840348165526437,0.1301746003564242,0.9867836620484551
202605,202606,서울특별시,송파구,한정식,0.4062469483752584,0.39335632982443147,0.3259428890041877,
202605,202606,서울특별시,양천구,갈비전문점,0.8626655802515096,0.4788522828343985,0.29266611041034357,
202605,202606,서울특별시,양천구,대형할인점,0.7335179661171541,0.6665217574859716,0.23736878881424583,
202605,202606,서울특별시,양천구,서양음식,0.6932529300308444,0.5231881549350563,0.21767241950340996,
202605,202606,서울특별시,양천구,슈퍼마켓,0.7743825274573556,0.6192398331481017,0.2088816856834432,0.6069533504767326
202605,202606,서울특별시,양천구,스넥,0.68977187573318,0.5225064592091787,0.21681273503082474,
202605,202606,서울특별시,양천구,일반한식,0.7177419208314569,0.5364251118935803,0.22628117684605883,
202605,202606,서울특별시,양천구,일식회집,0.6835443490513726,0.5164913980293933,0.21505591994784656,
202605,202606,서울특별시,양천구,제과점,0.7327264298453476,0.5357617797750143,0.18934851936226935,0.658213601243709
202605,202606,서울특별시,양천구,중국음식,0.6883734042670976,0.6263854400257967,0.20154267413169372,0.4689323239546348
202605,202606,서울특별시,양천구,편의점,0.6899280123122238,0.4802366221066528,0.1886490842487893,0.24924297995661437
202605,202606,서울특별시,영등포구,대형할인점,0.7309584617168348,0.6333005152153156,0.22711284332563964,
202605,202606,서울특별시,영등포구,서양음식,0.6930955761409403,0.5306068899467229,0.22649500089786018,
202605,202606,서울특별시,영등포구,슈퍼마켓,0.7457455622096412,0.5967061513608488,0.19230330191896272,0.8127007502344827
202605,202606,서울특별시,영등포구,스넥,0.6847495219668042,0.4827044075389539,0.22450731126627124,
202605,202606,서울특별시,영등포구,일반한식,0.6853744901968264,0.517669884032575,0.23319830572829253,
202605,202606,서울특별시,영등포구,일식회집,0.7179356496593502,0.47497915415675385,0.23315520963081152,
202605,202606,서울특별시,영등포구,제과점,0.7378973475515171,0.4414607037932763,0.17672808550552335,0.8846758800076916
