case_id,SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_direction,total_cnt_6m,supply_module,age_sensitivity_disagrees,card_hash
부산광역시|부산진구|8005,부산광역시,부산진구,8005,중국음식,상승,239745,True,False,2be739ff28624ab019db63383b80736a99ebd6c86e915bbadf907901c9586db0
부산광역시|부산진구|8006,부산광역시,부산진구,8006,서양음식,상승,2845347,False,False,cc03915fda2ffcc788e770e7ad4cd27314fa3ce3865dd581cbc18d6df22a597a
부산광역시|부산진구|8021,부산광역시,부산진구,8021,스넥,상승,668242,False,False,870c5abb4e56bb3a03ac402504c9792974cc5bb16df792bde0aa3eb57aa4742b
부산광역시|부산진구|8301,부산광역시,부산진구,8301,제 과 점,상승,652004,True,False,491a04f70cdea187e3af870d0f8cb824cfde421b120309648f5a83dd0a02fbd3
부산광역시|북구|4004,부산광역시,북구,4004,대형할인점,감소,2420890,False,False,025a12588e5064edf50add299bd1af7d01b1442b76d6386a863ceefa16774cd9
부산광역시|북구|4010,부산광역시,북구,4010,편 의 점,상승,1539871,True,False,456d1127d9bad275f630ee397fcac04d2d88f85f375c2ebb7dd72941a7ad28d1
부산광역시|북구|4020,부산광역시,북구,4020,슈퍼 마켓,상승,1002809,True,False,6f981b48b10c82d57796b542a4d352a68b36f6fead2d78a418f30ce9860927a4
부산광역시|북구|8001,부산광역시,북구,8001,일반한식,상승,1088289,False,False,440b6f8d82a25fe2d347af1ae4764f326a75bbf997cf54d8819203afc3110257
부산광역시|북구|8002,부산광역시,북구,8002,갈비전문점,상승,7201,False,False,93bacb28a2d7511118e965e4be0ae3b34091f46a9faafe3f8ddfde1d10ce5c71
부산광역시|북구|8004,부산광역시,북구,8004,일식회집,상승,69814,False,False,181b9507f92d6db85642c9b1501e76193ee3fd980a48479f1095ee0717d9e1f2
부산광역시|북구|8005,부산광역시,북구,8005,중국음식,상승,88030,True,False,06e248d044a9861ef3d9d622177e401f06c90dfc24a95fa5a123c6e12a05d659
부산광역시|북구|8006,부산광역시,북구,8006,서양음식,상승,1109725,False,False,e326c770ba1ac40cf701273c2fcdcd9352fd9c96de3ccf9c4afe729f4b2dc71f
부산광역시|북구|8021,부산광역시,북구,8021,스넥,상승,314912,False,False,9bca471282ee957b85c90abe35f18678f4461e28fad123dbb37fee3c9db9d3db
부산광역시|북구|8301,부산광역시,북구,8301,제 과 점,상승,320164,True,False,00d3ba9f808125ad5906a402eb134c2eeb7dcd1faaff39b7f3ddfe88c2027766
부산광역시|사상구|4004,부산광역시,사상구,4004,대형할인점,감소,432859,False,False,331632f98be041b2ab8135b789ed5446a00ccdfbc1afdeeb0c0bef3d79dfea37
부산광역시|사상구|4010,부산광역시,사상구,4010,편 의 점,상승,1885973,True,False,8a62bf070ef7cd37ce12f1c8e5b29dbb0c569acc09a50d87c84bf842f51be470
부산광역시|사상구|4020,부산광역시,사상구,4020,슈퍼 마켓,상승,1174736,True,False,cff98994be617f42d058394097b085d52aeb214a346b26e2e90ef49413e54c0d
부산광역시|사상구|8001,부산광역시,사상구,8001,일반한식,상승,1115582,False,False,0cd527a3d4a1de20afd0a6e2591356362c40f6c75dc9a12bf26d4d9f48fee8df
부산광역시|사상구|8002,부산광역시,사상구,8002,갈비전문점,상승,2920,False,False,f486fe1e652e86eef266e87c1485287a871f219c12fc6e274a5ea05a6a8a869c
부산광역시|사상구|8003,부산광역시,사상구,8003,한정식,상승,2602,False,False,b63ccbd003cba1c9be34403518c0de1a9b287754ae0f7ecc787078b49a38e961
부산광역시|사상구|8004,부산광역시,사상구,8004,일식회집,상승,28677,False,False,74ae58c4554e4bab7d8558690cbab882d25a0870be38b46c3bde1ad9ff8136aa
부산광역시|사상구|8005,부산광역시,사상구,8005,중국음식,상승,89480,True,False,e3520dc82b82178a02b8786fe3af578ef2bf834ff3c7f2207a016d0bd1b05754
부산광역시|사상구|8006,부산광역시,사상구,8006,서양음식,상승,962491,False,False,5855142ae4a03787b9a8a26469484927d9d5429c99e0701775092d3949318743
부산광역시|사상구|8021,부산광역시,사상구,8021,스넥,상승,169658,False,False,0f301ab14905657b566671e25c1c97fe8d146d5204dda5fb6da060312f1bd32f
부산광역시|사상구|8301,부산광역시,사상구,8301,제 과 점,상승,179237,True,False,7c7a480b1a52c1ab4ad5d92f3425f56182244646b4c68eac8a10ae6bb5189e30
부산광역시|사하구|4004,부산광역시,사하구,4004,대형할인점,상승,262654,False,False,2430b98378f422759fd537e7411b707c1ee1ab6e6a2b1e029d1e28babb9a0f19
부산광역시|사하구|4010,부산광역시,사하구,4010,편 의 점,상승,2268843,True,False,c171e463fc6dd68d92692dbe302bb197cdfe3e8046247d34d81145053040f619
부산광역시|사하구|4020,부산광역시,사하구,4020,슈퍼 마켓,상승,1192423,True,False,7d38e8c1823a3fdd7de4cdb3505c503b23c415f4421609cb92bfc5b0142fdda8
부산광역시|사하구|8001,부산광역시,사하구,8001,일반한식,상승,1268306,False,False,7091f9c6f9d026682072ecdbe8c016533d1f4dc60ab3d7a20b43e9a2778dd14c
부산광역시|사하구|8002,부산광역시,사하구,8002,갈비전문점,상승,3374,False,False,4e28d3f1e2aa94c73996727bd99817589d8aaf9ca833f014945869bca12adf0a
부산광역시|사하구|8004,부산광역시,사하구,8004,일식회집,상승,50696,False,False,caac410de2a91dfca2208e5d7ae5469690b82d001bf9117d4d22a035ddf13066
부산광역시|사하구|8005,부산광역시,사하구,8005,중국음식,상승,119014,True,False,c0447430e7bdfbca3ca0a2cbb11d65e3cb46cd8263b317a224d7228dc78672e5
부산광역시|사하구|8006,부산광역시,사하구,8006,서양음식,상승,1263715,False,False,35d0190fce09eb043c055b2d3a0719d27bcb063255a990001594c029490dcef4
부산광역시|사하구|8021,부산광역시,사하구,8021,스넥,상승,304679,False,False,f050c2d1a0e7e9d396c18c9b3d9325f49a2faaad8b2c83e81d65eef374b6e622
부산광역시|사하구|8301,부산광역시,사하구,8301,제 과 점,상승,347317,True,False,cc65da5282defd8bd09cf75809bbcd0af5f7870d3dc9e1195352144e63ade8a6
부산광역시|서구|4004,부산광역시,서구,4004,대형할인점,감소,31785,False,True,452b0b27ae68362071f09f86174048cbd1db71bc98d0ec050252509c74820e76
부산광역시|서구|4010,부산광역시,서구,4010,편 의 점,상승,910022,True,False,8bc561f6574a2b103e0e64372f5f3783852e32bf196f6fc707fd7a42b6de4673
부산광역시|서구|4020,부산광역시,서구,4020,슈퍼 마켓,상승,408346,True,True,f4fff8cbb082cac3bcfe427652fb7fe165cd764396543f71aa6ee71158f143d3
부산광역시|서구|8001,부산광역시,서구,8001,일반한식,상승,477699,False,False,fea93c473cf08dc11e319e80e65c1fac6ff3f2157c6c254ea17441011a2b972a
부산광역시|서구|8002,부산광역시,서구,8002,갈비전문점,상승,739,False,False,a26ce74d370f05ac648557cc74f111c5e3498dce44ab08367c9fdaf7a740e0fd
부산광역시|서구|8004,부산광역시,서구,8004,일식회집,상승,26074,False,False,b30efcce70d47918a285f6b37d45e47606e7633166f0d91d9e96b60b16c03098
부산광역시|서구|8005,부산광역시,서구,8005,중국음식,상승,50077,True,False,0a348e252110b55d9469ab7f0e78de9aa448a4fb1e9abcabc07c288c42f3c25d
부산광역시|서구|8006,부산광역시,서구,8006,서양음식,상승,617411,False,False,79d76242d1c3c9b59d2b5d3a64620b40bd0ccd43cac5680831d2293c23d3017e
부산광역시|서구|8021,부산광역시,서구,8021,스넥,상승,139252,False,False,3ac241afa8853ea0de3461d87a559b4aec05a4f6a7b8fca33a839045ff29b01f
부산광역시|서구|8301,부산광역시,서구,8301,제 과 점,상승,122998,True,False,7e608233665f339f319912ca3bb97df350172af83da8a2edab0a56d0b2593f9e
부산광역시|수영구|4004,부산광역시,수영구,4004,대형할인점,감소,52543,False,False,e6f0da117f32cdbdb92557297cd804ab06805467d3cbd386e7fefa96db1ebe14
부산광역시|수영구|4010,부산광역시,수영구,4010,편 의 점,상승,1566292,True,False,ce16f440dbdd198cccf1b57e6a43e7c915497fe5a558e566429926796f24e3d3
부산광역시|수영구|4020,부산광역시,수영구,4020,슈퍼 마켓,상승,1095712,True,False,4d1e630d0443efeb697bfd75c95e092b7fa9e18587d1fe9ae81b155f0c8b700a
부산광역시|수영구|8001,부산광역시,수영구,8001,일반한식,상승,1116590,False,False,de3cf2e0084b03f0ec20505d3da479774378feaed1d7ad1e5a5fea3bcb5da1f8
부산광역시|수영구|8002,부산광역시,수영구,8002,갈비전문점,상승,683,False,False,c5eab934fd88508914a0684a2b9ccd5b51169c7462f27671a5cac175002adf29
부산광역시|수영구|8004,부산광역시,수영구,8004,일식회집,상승,97460,False,False,a0febf485d4f73ce5498981be7d99491d400dfb366ff406f2fb723036ae20ce4
부산광역시|수영구|8005,부산광역시,수영구,8005,중국음식,상승,94116,True,False,e67b896ca28fc598e544a794e9c499ead02b9d3c33365ad4e5756bd2c7d082fa
부산광역시|수영구|8006,부산광역시,수영구,8006,서양음식,상승,1243511,False,False,e2841b20bb6287f49c0735c5b83f9196ae10b0934ba82ff33b13b0cda4ee7d3e
부산광역시|수영구|8021,부산광역시,수영구,8021,스넥,상승,234740,False,False,3494502d8058e518117df66d53621d8e65fb586ee0782e88b3c56f9fac9c7819
부산광역시|수영구|8301,부산광역시,수영구,8301,제 과 점,상승,323534,True,False,459fb762b48f3fb00a566821c789b92739b16566621da032afbec2dba702e9a7
부산광역시|연제구|4004,부산광역시,연제구,4004,대형할인점,감소,432679,False,True,bff6d0aad66f180ab599af5c67d86c68ac28fe83e68f50cab3d95f4843df92a1
부산광역시|연제구|4010,부산광역시,연제구,4010,편 의 점,상승,1518584,True,False,52d1575443e0a17a615976cedf5352dd263556dfa35cc54ef763078ba61e6ee6
부산광역시|연제구|4020,부산광역시,연제구,4020,슈퍼 마켓,상승,994897,True,False,c2a46551fbcd3db4bfaa313f34f9c3f8a26179e445522977a5fcb92221d28347
부산광역시|연제구|8001,부산광역시,연제구,8001,일반한식,상승,1054109,False,False,31b60f792c1e29b28d619eba46c902afbc2f7fb54216b8075bb03767a585f7e1
부산광역시|연제구|8002,부산광역시,연제구,8002,갈비전문점,상승,736,False,False,ed2dfcd2f78a7ed612741af3f4bb4d1bd18a6603f1cb8660ef1976bf37e84edd
부산광역시|연제구|8004,부산광역시,연제구,8004,일식회집,상승,50917,False,False,df4ee2143bdaaa1aa798cff0065636d7d212451dc75a0bd031ef7f0c962b13c2
부산광역시|연제구|8005,부산광역시,연제구,8005,중국음식,상승,96878,True,False,a7a6b31f2489b976a83eb11ba2b2b3ee8c3653b7569a7b21b9b6dbf62a91e5bf
부산광역시|연제구|8006,부산광역시,연제구,8006,서양음식,상승,1232329,False,False,7dc55b5df1adf95dbfd92c5e982b20cf3eedff96ef6583a43c7b8af7d2b781a3
부산광역시|연제구|8021,부산광역시,연제구,8021,스넥,상승,287402,False,False,fa68ed24572561cc24fddf56c5c333515e94aebdced2f53d2a1b304166e1d047
부산광역시|연제구|8301,부산광역시,연제구,8301,제 과 점,상승,292648,True,False,bdf0fdef9fd88d82dd13373ff29197b38a400538fc89e3527e1e62a1a98fd41d
부산광역시|영도구|4004,부산광역시,영도구,4004,대형할인점,감소,28903,False,False,332bba05fa8fc236155102ae202c46f225acc206ac9de2d732d0124b90705a3e
부산광역시|영도구|4010,부산광역시,영도구,4010,편 의 점,상승,793205,True,False,01f454027e4ed7aecbc38b4272845e19378f13b0182b84719ed9f8564383e44e
부산광역시|영도구|4020,부산광역시,영도구,4020,슈퍼 마켓,상승,481209,True,False,770647409792a739994d693e6adec8fd657e1179f3e7cdc482a94bf9bec7ddba
부산광역시|영도구|8001,부산광역시,영도구,8001,일반한식,상승,456741,False,False,b09b7c6616cedcbdc47ee5b84b36432a9adc0ec91e1df76475611b9f96721048
부산광역시|영도구|8002,부산광역시,영도구,8002,갈비전문점,상승,8630,False,False,f25f0a8b657ef69de0293cbaa2888c0fd5ddd4aa879caa82ce6d1d532f4fbab2
부산광역시|영도구|8004,부산광역시,영도구,8004,일식회집,상승,26280,False,False,2c2bc2b9aa8e433bba36e8f9232a383bd5056e126b439341ba738e6dca978f13
부산광역시|영도구|8005,부산광역시,영도구,8005,중국음식,상승,47864,True,False,4b31f8f9a7810e09cf5c885bd1833b6d517b28c6ef2d8faac0ca369e76e2f42b
부산광역시|영도구|8006,부산광역시,영도구,8006,서양음식,상승,464633,False,False,452797ed24524f5b9625790334035f68be5501ab09ab6b19669fd1aee814e914
부산광역시|영도구|8021,부산광역시,영도구,8021,스넥,상승,97150,False,False,16698c9dfa5c7550ca84ab46b339239412c2e1a22bdd49d98c74fbe11d30c683
부산광역시|영도구|8301,부산광역시,영도구,8301,제 과 점,상승,105297,True,False,3bab59332ba823e65aaf98f1433a4ec39f1d2095eef381d2e59f6ec4e43fd90a
부산광역시|중구|4004,부산광역시,중구,4004,대형할인점,감소,78744,False,False,f93f638a50e00c40df46e3c8282de816205e62b59d352bc3b78fd1ed0128a716
부산광역시|중구|4010,부산광역시,중구,4010,편 의 점,상승,849841,True,False,7d8fc65a658dd8b78d13153cf6b165cdb6eab1f9bde044f7134e009db457dd64
부산광역시|중구|4020,부산광역시,중구,4020,슈퍼 마켓,상승,269991,True,False,0df59e1b2cd898ae6ca845c4853591fbcd6875138f356364ab6110195e6c82c1
부산광역시|중구|8001,부산광역시,중구,8001,일반한식,상승,825334,False,False,cb5934b1306c0f65b2c72274b1865c5e888ed2bd8183ecbb6be44f672912de25
부산광역시|중구|8002,부산광역시,중구,8002,갈비전문점,상승,983,False,False,c7396a83f1edaec13d7b1460a1863a7a6c7135c899880c4a55e4e7d4ddf6edf9
부산광역시|중구|8004,부산광역시,중구,8004,일식회집,상승,67067,False,False,d3c689debea8617856a73136a8890bbaa6f9a19b7a32ea309f09fcd152b6a9d9
부산광역시|중구|8005,부산광역시,중구,8005,중국음식,상승,68809,True,False,b148af22a11faa3bb60101637c03c7f24b280189482a44e741dd526d0b3e407d
부산광역시|중구|8006,부산광역시,중구,8006,서양음식,상승,730012,False,False,771fa7fdbf60dd1a626150360f7399bf0503559858775832976896f8b1dd994d
부산광역시|중구|8021,부산광역시,중구,8021,스넥,상승,150417,False,False,24ff0202999ab6f5bb47383560a358bf33e81965c40aaf10d4fb8a72c648ba82
부산광역시|중구|8301,부산광역시,중구,8301,제 과 점,상승,155249,True,False,8c46aa9aa687c34fd204c06663382f5eedde5be58022bcc1187a82d683b99106
부산광역시|해운대구|4004,부산광역시,해운대구,4004,대형할인점,감소,491681,False,False,b59355a9abe32d1cb2388fc7318834a42d809d0ce3b5c1b1a25c3fa4a4313ee7
부산광역시|해운대구|4010,부산광역시,해운대구,4010,편 의 점,상승,2817727,True,True,c31aa770ef24eba1e7a86dbadaa20b066f66fb3fbce1ec2a70444bd436ca2bcd
부산광역시|해운대구|4020,부산광역시,해운대구,4020,슈퍼 마켓,상승,1258791,True,False,c0c184e2fc4ca0dabbaf9df48161b6be337680d012588af0c9edb50f09d15200
부산광역시|해운대구|8001,부산광역시,해운대구,8001,일반한식,상승,1762793,False,False,95be44170713ecb8e61d07c5fe4cb0c7c269e16215948c6ee4d32ccf54a632ad
부산광역시|해운대구|8002,부산광역시,해운대구,8002,갈비전문점,상승,4747,False,False,e11de87a10c6098efdd129b4be25613aad35790e6aacc778cbc378a3c0ee9026
부산광역시|해운대구|8004,부산광역시,해운대구,8004,일식회집,상승,94018,False,False,a4351c8d75b9f1bba6e03ed0e837c649dda0b4ab64c549f5b51a16834ad6e412
부산광역시|해운대구|8005,부산광역시,해운대구,8005,중국음식,상승,140258,True,False,e39c94cef5a1705863b2c1200ceaa41118c6b2fb68011e3a6194fed47e851d93
부산광역시|해운대구|8006,부산광역시,해운대구,8006,서양음식,상승,2027554,False,False,18debf213c706996ca34193be413bc2d46664412de520a40e042bfd9949fb799
부산광역시|해운대구|8021,부산광역시,해운대구,8021,스넥,상승,565962,False,False,d67cb124a9b847149ea1f7d5c04371266c5347befa7df22b4b96414a09fbfd78
부산광역시|해운대구|8301,부산광역시,해운대구,8301,제 과 점,상승,461043,True,False,8f061c202358bf8f097429381d47deacd3aab3df0fb4c05c6382dd150dab59ac
서울특별시|강남구|4004,서울특별시,강남구,4004,대형할인점,감소,743812,False,False,15e54d772c82f0121744aab25bcc299c87229315ec04f4ea313b173c054a077e
서울특별시|강남구|4010,서울특별시,강남구,4010,편 의 점,상승,5369935,True,False,185689b4e05ba315407e27f25a2933673a12b89ccdb8d2072acddf297254e56b
서울특별시|강남구|4020,서울특별시,강남구,4020,슈퍼 마켓,감소,724050,True,False,fa0d5d2219b381c33c26e83bf581b6f46ba3ba3883ac97ecefe53d3da7cfb562
서울특별시|강남구|8001,서울특별시,강남구,8001,일반한식,감소,3078554,False,False,5c687944958d071d28324017360aeaa784a3b657f8a8327fdb1024dd9246222e
서울특별시|강남구|8004,서울특별시,강남구,8004,일식회집,감소,407509,False,False,6c383e9fc2255dbaa476afdc35ac53719281a34d2af508a50c737ac28c598543
서울특별시|강남구|8005,서울특별시,강남구,8005,중국음식,감소,359172,True,False,d35180d79e7cfee3463ac7e34440af9f061b91e2c5b769db744d7142fae0314d
서울특별시|강남구|8006,서울특별시,강남구,8006,서양음식,감소,8839654,False,False,2b14feb040f5e8efd342ea7cec4a6b65569d09f4936dbec9a371bf7d32bce5cf
서울특별시|강남구|8021,서울특별시,강남구,8021,스넥,상승,715677,False,True,8f26ef5c7c7f1d449b460748db98be55cb3b232606dc28d99b444c50c75b9332
서울특별시|강남구|8301,서울특별시,강남구,8301,제 과 점,감소,745163,True,False,2a0b188138ea267d51a822ce8295517a3ba08bb18079df8b3cacd37606198159
서울특별시|강동구|4004,서울특별시,강동구,4004,대형할인점,감소,570740,False,False,1a26c635e8322dba025b2d3b996868bdf37423d183e6b9fe72a079a16699588c
서울특별시|강동구|4010,서울특별시,강동구,4010,편 의 점,상승,2156877,True,False,6e636b358a58a85ba8b394f115940cd853fe9c8dda448239e567ee4bb559672f
서울특별시|강동구|4020,서울특별시,강동구,4020,슈퍼 마켓,감소,869831,True,False,0d1829598925d8f7f67de9bbb9cb592a84b0c80e4d4e4888a1eab8aa99c24d4c
서울특별시|강동구|8001,서울특별시,강동구,8001,일반한식,상승,1116562,False,False,439b737af6f7144fed0e2a443a6310cdc0bbc740766d3d65f206d637abd97fba
서울특별시|강동구|8002,서울특별시,강동구,8002,갈비전문점,감소,518,False,False,d35147087766066f6816b0af1bb9a569ad55a2d6a5c94beae4f2e248ebdee2b6
서울특별시|강동구|8004,서울특별시,강동구,8004,일식회집,감소,107135,False,False,3aa87f351b9e8c0be02d9d2938b1824a0c04e731c6f39cb5febf931c3c3f1241
서울특별시|강동구|8005,서울특별시,강동구,8005,중국음식,감소,126500,True,False,bc978c3b3525f4a2e854270683f9d0ec421109bbf0417f076ce702705df83b19
