SIDO_NM,CCG_NM,TP_BUZ_NO,TP_BUZ_NM,amt_growth_pct_m,cnt_growth_pct_m,ticket_growth_pct_m,amt_r2,amt_raw_slope,cnt_raw_slope,amt_robust_sign,cnt_robust_sign,first3_cnt_mean,total_cnt_6m,total_amt_6m,peak_month,amt_growth_without_peak_pct_m,peak_dependent,age_hhi_slope,age_entropy_slope,amt_direction,strict_ticket_illusion,original_raw_slope_illusion,ticket_dependence_sensitivity,age_concentration_up,region_total_amt_growth_pct_m,region_total_direction,direction_divergence
대구광역시,수성구,8005,중국음식,-2.394823040666333,-0.7691866132846088,-1.638237531165222,0.1952847021273211,-20689142.85714286,-217.34285714285713,True,True,29258.0,170235,5474080000,202605,-3.7188201275113575,False,0.0006148701570071,-0.0012395361393034,감소,False,False,False,True,0.9514410189267466,상승,True
대구광역시,수성구,8006,서양음식,0.2576322451873153,3.0785570593995963,-2.736674721384281,0.0046410713827901,9089428.57142857,9228.17142857143,False,True,310336.0,1924734,22513970000,202603,0.6209820509451504,False,0.0003657030714457,-0.000723185171525,상승,False,False,False,True,0.9514410189267466,상승,False
대구광역시,수성구,8021,스넥,11.731325887394966,11.033295224986793,0.6286678793003265,0.7906825727263501,107246000.0,7048.4571428571435,True,True,61921.333333333336,436118,6214770000,202603,12.26964121147354,False,-0.0028652347789643,0.0039059016239331,상승,False,False,False,False,0.9514410189267466,상승,False
대구광역시,수성구,8301,제 과 점,-0.4715773269885097,1.459429186531777,-1.9032302162573256,0.0071945295009652,-5454571.428571428,1094.4571428571428,True,True,84560.0,509634,6285530000,202603,0.0470194039025997,False,0.0014346438501705,-0.0021299101697461,감소,False,False,False,True,0.9514410189267466,상승,True
대구광역시,중구,4004,대형할인점,-3.0156132791735755,-0.0246080964971834,-2.9917413932854124,0.7850502652275554,-55708857.14285714,-27.74285714285714,True,False,70359.33333333333,423761,10965370000,202602,-2.408777234150492,False,0.0050883725621918,-0.0052912711598603,감소,False,False,False,True,0.2490577241341797,정체,True
대구광역시,중구,4010,편 의 점,4.127010053391468,3.851453640756051,0.265337078081381,0.590086236124298,70719428.57142858,8407.028571428571,True,True,213773.0,1353490,10538360000,202603,4.41326007884446,False,-0.0011262493918435,0.0014737619844445,상승,False,False,False,False,0.2490577241341797,정체,True
대구광역시,중구,4020,슈퍼 마켓,4.694816324489636,4.833909716661291,-0.1326797717910467,0.5543052139373162,31394285.714285713,2592.257142857143,True,True,53130.333333333336,336041,4043960000,202605,3.2817230382749365,False,7.235256642021324e-05,0.0025350402015914,상승,False,False,False,False,0.2490577241341797,정체,True
대구광역시,중구,8001,일반한식,-0.1756032329728422,1.2911417199593287,-1.4480485934172411,0.0018593451965493,-7741714.285714286,2543.942857142857,False,True,195967.33333333337,1184160,38814040000,202605,-1.3083961391483587,False,0.0015490068216982,-0.0037547581087403,정체,False,False,False,True,0.2490577241341797,정체,False
대구광역시,중구,8003,한정식,6.2382352529507585,9.645405942506413,-3.1074450044374644,0.4843021733696438,305714.28571428574,15.142857142857142,True,True,144.33333333333334,1014,30940000,202601,11.350705002372957,False,0.0120176338035524,-0.0106762645468989,상승,False,False,False,True,0.2490577241341797,정체,True
대구광역시,중구,8004,일식회집,-1.0700584145811272,0.3004219533158328,-1.3663754760023252,0.0746248535941369,-10752571.42857143,85.17142857142858,True,False,26718.666666666668,158491,6360540000,202605,-2.115203445178236,False,-0.0021715452847071,0.0018380945581009,감소,False,False,False,False,0.2490577241341797,정체,True
대구광역시,중구,8005,중국음식,-1.0632376067332483,1.277747644445865,-2.3114507437483827,0.0342326431330773,-6538857.142857143,278.2857142857143,True,True,22441.0,134736,3990640000,202603,-0.5725404378991535,False,0.0003109324972663,-0.0004817288247612,감소,False,False,False,True,0.2490577241341797,정체,True
대구광역시,중구,8006,서양음식,0.2184693346264685,2.734657920794245,-2.4492110423997926,0.0038545490831506,7176857.142857144,6925.028571428572,False,True,255295.66666666663,1579308,19213030000,202605,-0.6764145827576982,False,-0.0006460303299462,-0.0001723597428092,정체,False,False,False,False,0.2490577241341797,정체,False
대구광역시,중구,8021,스넥,1.3010385757257954,1.5883826630580893,-0.2828513259093506,0.0739956989536706,9052285.714285716,808.4,True,True,53128.666666666664,321442,4304210000,202603,1.727196736827008,False,0.0017448639610143,-0.0038854680278593,상승,False,False,False,True,0.2490577241341797,정체,True
대구광역시,중구,8301,제 과 점,1.596426232536859,3.28911052847283,-1.638782914554578,0.0830508670716662,8448571.428571427,1348.257142857143,True,True,40923.666666666664,255775,3029440000,202605,-0.2338817528524084,True,0.0007277667895568,-0.0024899595718811,상승,False,False,False,True,0.2490577241341797,정체,True
대전광역시,대덕구,4004,대형할인점,-4.184801110724739,-3.4431957715479444,-0.7680508329813365,0.7529156092397858,-3603428.571428572,-174.62857142857143,True,True,5139.666666666667,29154,491540000,202606,-5.8105577056548725,False,0.0022498292696177,-0.0032393666545045,감소,False,False,False,True,2.5649207143154222,상승,True
대전광역시,대덕구,4010,편 의 점,3.756699420849298,4.990836928174698,-1.175471634891099,0.7002519684280746,36602285.71428572,6087.285714285714,True,True,117817.66666666669,765581,6013820000,202605,3.2371007658019604,False,-0.0011922889102979,0.0026945292526014,상승,False,False,False,False,2.5649207143154222,상승,False
대전광역시,대덕구,4020,슈퍼 마켓,1.8113974624836295,3.1394215293309555,-1.2876008485947608,0.4534818073647249,24756000.0,2515.8857142857146,True,True,77419.66666666667,489830,8153340000,202605,0.9757294561682416,False,0.0032897119795849,-0.0039949697719559,상승,False,False,False,True,2.5649207143154222,상승,False
대전광역시,대덕구,8001,일반한식,2.687578641570843,3.2883000780355305,-0.5815967888045542,0.3405641844346833,62794571.428571425,2095.9142857142856,True,True,61486.333333333336,392671,14153490000,202605,1.478677019878012,False,0.0015819651164006,-0.0014210530321756,상승,False,False,False,True,2.5649207143154222,상승,False
대전광역시,대덕구,8002,갈비전문점,-6.525278996126651,-8.05328494260272,1.6618385393347166,0.1411927824811465,-140571.42857142858,-2.0571428571428574,True,True,38.0,208,17640000,202604,-7.648387315653782,False,0.0716887651752531,-0.0552814312781639,감소,False,False,False,True,2.5649207143154222,상승,True
대전광역시,대덕구,8004,일식회집,-0.4179396803790202,1.8727641113626663,-2.248592949964142,0.006266054828042,-358285.7142857143,47.285714285714285,False,True,2310.3333333333335,14537,753420000,202605,-2.2242317068799635,False,-0.0007960854397024,0.0024412557764743,감소,False,False,False,False,2.5649207143154222,상승,True
대전광역시,대덕구,8005,중국음식,1.2572949526758517,1.8565241744124523,-0.5883071571444213,0.175650564087996,2074857.1428571427,127.02857142857144,True,True,6590.0,40992,964060000,202605,0.1547506471434218,True,-0.0011540022440694,0.0026949508063201,상승,False,False,False,False,2.5649207143154222,상승,False
대전광역시,대덕구,8006,서양음식,3.5220933901637546,5.743120016277238,-2.100398234676237,0.6226494149554886,15786571.42857143,2671.1428571428573,True,True,44316.333333333336,292192,2742450000,202605,2.604345441040772,False,-0.0006818454325896,0.0017356944201912,상승,False,False,False,False,2.5649207143154222,상승,False
대전광역시,대덕구,8021,스넥,3.75439860716769,3.665743618739425,0.0855200429124124,0.470897651819233,8317428.571428571,488.31428571428575,True,True,12930.666666666666,83083,1352510000,202605,2.4639716416638704,False,-0.0003848726344408,0.0009129032648181,상승,False,False,False,False,2.5649207143154222,상승,False
대전광역시,대덕구,8301,제 과 점,3.1108785376261916,4.233985038066625,-1.0774859082959285,0.4763105906244878,5203714.285714286,595.7428571428571,True,True,13529.333333333334,87805,1035370000,202605,2.265814475690132,False,0.0026882680614185,-0.0040985977340557,상승,False,False,False,True,2.5649207143154222,상승,False
대전광역시,동구,4004,대형할인점,-5.328844113326364,-2.2133119959775716,-3.1860493293531245,0.7633405646187021,-43915714.28571429,-458.51428571428573,True,True,21195.666666666668,122830,4822470000,202605,-6.278723566772842,False,0.0005405487319455,-0.0002214121002872,감소,False,False,False,True,2.4765733842823807,상승,True
대전광역시,동구,4010,편 의 점,4.234967621906604,5.337859667048577,-1.047004418570898,0.7298329911766854,67221428.57142858,10989.371428571429,True,True,197169.33333333337,1290200,9768970000,202605,3.4859464778466567,False,-0.0012471632147855,0.0028354712510346,상승,False,False,False,False,2.4765733842823807,상승,False
대전광역시,동구,4020,슈퍼 마켓,1.2309739891703102,3.214195875491419,-1.921462323567834,0.1553517689768688,21822285.714285713,3435.0857142857144,True,True,102902.66666666669,650802,10265280000,202605,0.0724101498781871,True,0.0050509936850863,-0.0054085823904646,상승,False,False,False,True,2.4765733842823807,상승,False
대전광역시,동구,8001,일반한식,3.540101805680846,4.6670020468044,-1.0766528314431958,0.3895858941435229,108378285.71428572,4358.228571428572,True,True,88983.0,580178,18669780000,202605,2.0964177100465458,False,0.0020024022919274,-0.0012921554034297,상승,False,False,False,True,2.4765733842823807,상승,False
대전광역시,동구,8002,갈비전문점,11.896379117623889,12.743446589058763,-0.7513230232550225,0.1924191706687792,330285.71428571426,5.857142857142857,True,True,45.333333333333336,343,21080000,202601,35.38861029880507,False,-0.0197091437690698,0.0183983858474566,상승,False,False,False,False,2.4765733842823807,상승,False
대전광역시,동구,8004,일식회집,1.888408259004988,4.567042492828012,-2.56164291345117,0.2225447889903091,2230571.4285714286,124.68571428571428,True,True,2570.6666666666665,16578,690750000,202605,0.4758270758676429,False,-0.0006340502672913,0.0015729723235207,상승,False,False,False,False,2.4765733842823807,상승,False
대전광역시,동구,8005,중국음식,0.2562219620485893,2.7670370490314227,-2.443210545989497,0.0058587816318215,847999.9999999999,280.9428571428571,False,True,9941.666666666666,62637,1665980000,202605,-0.9706823944201552,True,0.0006289936668456,-9.625317060020868e-05,상승,False,False,False,True,2.4765733842823807,상승,False
대전광역시,동구,8006,서양음식,4.983620934086403,7.124725070036342,-1.998702105933163,0.7042068763810031,39295714.28571429,5524.5142857142855,True,True,72733.66666666667,493608,4868870000,202605,3.843770399968416,False,-0.0009832551507526,0.0027533088066595,상승,False,False,False,False,2.4765733842823807,상승,False
대전광역시,동구,8021,스넥,5.8073173748814275,4.177032822709652,1.5649174371728043,0.6571648514899934,20181428.57142857,867.7142857142857,True,True,19681.666666666668,127554,2140170000,202605,4.315383973479616,False,0.0017105710227209,-0.0030727839424185,상승,False,False,False,True,2.4765733842823807,상승,False
대전광역시,동구,8301,제 과 점,3.5751783034944253,3.8770607200470617,-0.2906150929378368,0.6438516509743253,8254285.714285715,746.6571428571428,True,True,18688.333333333332,120291,1453140000,202604,3.3249776069416987,False,0.0038578647330977,-0.0039892213172448,상승,False,False,False,True,2.4765733842823807,상승,False
대전광역시,서구,4004,대형할인점,-2.056769857851716,-0.5298253596990051,-1.5350777292534168,0.4185427976742251,-37160857.14285714,-267.0285714285714,True,True,47364.333333333336,281486,10611870000,202605,-2.852586558115052,False,0.0004852833165027,-0.0007874669617221,감소,False,False,False,True,1.334704861149989,상승,True
대전광역시,서구,4010,편 의 점,2.880439235461032,3.971058239326512,-1.0489640312740025,0.5704496307560467,74728857.14285715,12991.457142857143,True,True,317564.3333333333,2034721,15976070000,202603,3.05672533805022,False,-0.0007004925429378,0.0015088733938338,상승,False,False,False,False,1.334704861149989,상승,False
대전광역시,서구,4020,슈퍼 마켓,0.8854862316797565,2.592235748636853,-1.6636244492603125,0.158180243653464,17455142.857142854,3289.0,True,True,123267.66666666669,775271,11642170000,202605,0.1837516856044803,True,0.0022158628511031,-0.0027383679952967,상승,False,False,False,True,1.334704861149989,상승,False
대전광역시,서구,8001,일반한식,1.6850369660957951,2.4446065039100215,-0.741444145998272,0.162717032640136,107285714.28571428,3950.6,True,True,157391.66666666666,991199,37946700000,202605,0.3643751093543886,False,0.0010014417552749,-0.0023214739330497,상승,False,False,False,True,1.334704861149989,상승,False
대전광역시,서구,8004,일식회집,-0.9902143853119753,1.0985171978790846,-2.066035824346283,0.0526964459967272,-4871714.285714285,119.85714285714286,False,True,10574.666666666666,65377,3223790000,202605,-2.484918134597651,False,0.0004930259763147,-0.0017444176139526,감소,False,False,False,True,1.334704861149989,상승,True
대전광역시,서구,8005,중국음식,-1.1718861202919997,0.3662508012323057,-1.5325240399488995,0.1513847723406531,-5768285.714285714,68.02857142857142,True,False,18217.0,110249,3040930000,202605,-2.264731998091806,False,-0.0003766410703558,0.0002605744579002,감소,False,False,False,False,1.334704861149989,상승,True
대전광역시,서구,8006,서양음식,2.741877736340766,5.901582382611461,-2.983623639215337,0.4865551593232922,51356571.42857143,10550.771428571428,True,True,168815.0,1118597,11283160000,202605,1.7331336850961123,False,0.000150733465611,-0.0005990120975682,상승,False,False,False,True,1.334704861149989,상승,False
대전광역시,서구,8021,스넥,3.81434498518936,3.3898016478778175,0.4106239982521621,0.4837569462817064,21646285.714285716,1175.6571428571428,True,True,33374.333333333336,214634,3463360000,202605,2.60268598650861,False,-0.0002607559922948,-0.000595819455444,상승,False,False,False,False,1.334704861149989,상승,False
대전광역시,서구,8301,제 과 점,0.1249702980483245,2.6430224025314404,-2.453213131827093,0.0020985582791999,1002857.142857143,1182.9714285714283,True,True,44012.333333333336,277048,3519400000,202605,-0.8096108146343906,False,0.000513990659473,-0.001227825206714,정체,False,False,False,True,1.334704861149989,상승,True
대전광역시,유성구,4004,대형할인점,-3.8135824734473007,-2.433061804603166,-1.4149472089401214,0.5897340967005045,-66731142.85714286,-1211.6857142857143,True,True,52033.666666666664,301281,10746190000,202605,-4.904865403051311,False,0.0010973508124917,-0.0021688724704639,감소,False,False,False,True,1.830327429081331,상승,True
